axis,swept_value,mc_mode,repeat_id,num_alternatives,num_criteria,num_dms,mc_iterations,compute_weights_seconds,compute_weights_peak_mb,run_upmavt_seconds,run_upmavt_peak_mb
alternatives,3,strict,0,3,6,2,2000,2.992,1.164,0.393,1.883
alternatives,3,strict,1,3,6,2,2000,4.6272,0.023,0.394,0.812
alternatives,3,strict,2,3,6,2,2000,5.6859,0.02,0.3669,0.215
alternatives,3,strict,3,3,6,2,2000,2.4052,0.02,0.3597,0.07
alternatives,3,strict,4,3,6,2,2000,5.8073,0.023,0.3697,0.02
alternatives,3,strict,5,3,6,2,2000,3.3912,0.016,0.3596,0.031
alternatives,3,non_strict,0,3,6,2,2000,4.0434,0.02,0.2558,0.09
alternatives,3,non_strict,1,3,6,2,2000,3.6208,0.02,0.259,0.02
alternatives,3,non_strict,2,3,6,2,2000,3.6431,0.023,0.2626,0.031
alternatives,3,non_strict,3,3,6,2,2000,4.8901,0.016,0.2588,0.012
alternatives,3,non_strict,4,3,6,2,2000,5.2548,0.02,0.2546,0.004
alternatives,3,non_strict,5,3,6,2,2000,3.3328,0.02,0.2758,0.004
alternatives,6,strict,0,6,6,2,2000,3.9167,0.023,0.6964,1.121
alternatives,6,strict,1,6,6,2,2000,3.4842,0.02,0.6988,0.348
alternatives,6,strict,2,6,6,2,2000,4.0976,0.02,0.7054,0.145
alternatives,6,strict,3,6,6,2,2000,2.4577,0.02,0.707,0.199
alternatives,6,strict,4,6,6,2,2000,7.5203,0.02,0.7373,0.027
alternatives,6,strict,5,6,6,2,2000,2.8068,0.02,0.6936,0.023
alternatives,6,non_strict,0,6,6,2,2000,5.0871,0.02,0.4266,0.0
alternatives,6,non_strict,1,6,6,2,2000,3.8826,0.02,0.4248,0.004
alternatives,6,non_strict,2,6,6,2,2000,5.1925,0.02,0.4238,0.004
alternatives,6,non_strict,3,6,6,2,2000,3.2699,0.02,0.432,0.004
alternatives,6,non_strict,4,6,6,2,2000,6.4868,0.023,0.4253,0.004
alternatives,6,non_strict,5,6,6,2,2000,7.1496,0.02,0.4257,0.035
alternatives,10,strict,0,10,6,2,2000,3.3701,0.02,1.1582,1.297
alternatives,10,strict,1,10,6,2,2000,4.9569,0.02,1.1668,0.035
alternatives,10,strict,2,10,6,2,2000,4.2706,0.02,1.1612,0.488
alternatives,10,strict,3,10,6,2,2000,2.3176,0.02,1.1356,0.262
alternatives,10,strict,4,10,6,2,2000,3.8917,0.02,1.1341,0.031
alternatives,10,strict,5,10,6,2,2000,4.0909,0.02,1.1367,0.004
alternatives,10,non_strict,0,10,6,2,2000,2.6331,0.016,0.6512,0.008
alternatives,10,non_strict,1,10,6,2,2000,5.8268,0.02,0.6524,0.004
alternatives,10,non_strict,2,10,6,2,2000,4.1347,0.035,0.6479,0.578
alternatives,10,non_strict,3,10,6,2,2000,2.9198,0.02,0.6562,0.145
alternatives,10,non_strict,4,10,6,2,2000,4.3772,0.02,0.6501,0.016
alternatives,10,non_strict,5,10,6,2,2000,6.4918,0.027,0.6428,0.164
alternatives,15,strict,0,15,6,2,2000,6.7048,0.02,1.7043,2.602
alternatives,15,strict,1,15,6,2,2000,2.7365,0.02,1.7073,0.012
alternatives,15,strict,2,15,6,2,2000,7.6735,0.02,1.6858,0.973
alternatives,15,strict,3,15,6,2,2000,4.3048,0.02,1.724,0.02
alternatives,15,strict,4,15,6,2,2000,3.2937,0.02,1.6908,1.008
alternatives,15,strict,5,15,6,2,2000,5.5637,0.02,1.6873,0.215
alternatives,15,non_strict,0,15,6,2,2000,5.8059,0.02,0.9286,0.004
alternatives,15,non_strict,1,15,6,2,2000,6.6548,0.027,0.9435,0.816
alternatives,15,non_strict,2,15,6,2,2000,2.9065,0.031,0.9269,0.254
alternatives,15,non_strict,3,15,6,2,2000,6.6946,0.02,0.9336,0.109
alternatives,15,non_strict,4,15,6,2,2000,6.3917,0.02,0.9424,0.059
alternatives,15,non_strict,5,15,6,2,2000,5.9732,0.031,0.9323,1.027
alternatives,25,strict,0,25,6,2,2000,4.0678,0.027,2.8168,4.43
alternatives,25,strict,1,25,6,2,2000,5.4304,0.027,2.8236,1.512
alternatives,25,strict,2,25,6,2,2000,5.4715,0.02,2.8671,0.012
alternatives,25,strict,3,25,6,2,2000,5.1487,0.031,2.8595,0.406
alternatives,25,strict,4,25,6,2,2000,3.5129,0.031,2.8368,0.965
alternatives,25,strict,5,25,6,2,2000,3.1654,0.031,2.8312,1.727
alternatives,25,non_strict,0,25,6,2,2000,3.0764,0.02,1.5179,0.008
alternatives,25,non_strict,1,25,6,2,2000,4.2189,0.031,1.4803,0.914
alternatives,25,non_strict,2,25,6,2,2000,4.4151,0.02,1.5035,0.164
alternatives,25,non_strict,3,25,6,2,2000,4.1195,0.02,1.4856,0.012
alternatives,25,non_strict,4,25,6,2,2000,6.4473,0.02,1.4836,0.004
alternatives,25,non_strict,5,25,6,2,2000,4.6461,0.02,1.4741,0.43
alternatives,40,strict,0,40,6,2,2000,3.6122,0.016,4.5342,4.938
alternatives,40,strict,1,40,6,2,2000,4.9278,0.016,4.5704,2.887
alternatives,40,strict,2,40,6,2,2000,2.3715,0.031,4.5944,2.973
alternatives,40,strict,3,40,6,2,2000,3.8515,0.02,4.5393,1.207
alternatives,40,strict,4,40,6,2,2000,3.6842,0.031,4.5274,4.094
alternatives,40,strict,5,40,6,2,2000,2.7241,0.031,4.5404,3.926
alternatives,40,non_strict,0,40,6,2,2000,5.5046,0.02,2.3375,0.23
alternatives,40,non_strict,1,40,6,2,2000,3.0538,0.031,2.334,1.434
alternatives,40,non_strict,2,40,6,2,2000,3.1741,0.02,2.3798,1.082
alternatives,40,non_strict,3,40,6,2,2000,5.1501,0.02,2.3303,0.094
alternatives,40,non_strict,4,40,6,2,2000,4.0085,0.016,2.3133,0.012
alternatives,40,non_strict,5,40,6,2,2000,3.54,0.02,2.3227,0.027
criteria,3,strict,0,6,3,2,2000,0.9253,0.027,0.3806,0.004
criteria,3,strict,1,6,3,2,2000,0.9156,0.027,0.3817,0.5
criteria,3,strict,2,6,3,2,2000,1.2168,0.02,0.3913,0.094
criteria,3,strict,3,6,3,2,2000,0.8783,0.02,0.38,0.227
criteria,3,strict,4,6,3,2,2000,0.8733,0.02,0.3784,0.266
criteria,3,strict,5,6,3,2,2000,0.8277,0.02,0.3888,0.012
criteria,3,non_strict,0,6,3,2,2000,0.9503,0.02,0.2683,0.008
criteria,3,non_strict,1,6,3,2,2000,0.8404,0.02,0.2702,0.004
criteria,3,non_strict,2,6,3,2,2000,0.9614,0.02,0.2673,0.039
criteria,3,non_strict,3,6,3,2,2000,0.9307,0.02,0.2634,0.004
criteria,3,non_strict,4,6,3,2,2000,0.974,0.02,0.2674,0.008
criteria,3,non_strict,5,6,3,2,2000,1.0244,0.066,0.2683,0.508
criteria,5,strict,0,6,5,2,2000,4.3294,0.023,0.597,0.785
criteria,5,strict,1,6,5,2,2000,3.0211,0.02,0.6036,0.082
criteria,5,strict,2,6,5,2,2000,3.3366,0.02,0.5909,0.227
criteria,5,strict,3,6,5,2,2000,3.7102,0.016,0.584,0.055
criteria,5,strict,4,6,5,2,2000,2.9344,0.02,0.5905,0.039
criteria,5,strict,5,6,5,2,2000,6.9399,0.02,0.5986,0.059
criteria,5,non_strict,0,6,5,2,2000,4.5056,0.02,0.3716,0.004
criteria,5,non_strict,1,6,5,2,2000,3.8687,0.02,0.3714,0.004
criteria,5,non_strict,2,6,5,2,2000,3.3344,0.02,0.3768,0.004
criteria,5,non_strict,3,6,5,2,2000,3.1589,0.016,0.3688,0.008
criteria,5,non_strict,4,6,5,2,2000,1.8711,0.02,0.3986,0.102
criteria,5,non_strict,5,6,5,2,2000,2.7794,0.02,0.3741,0.051
criteria,7,strict,0,6,7,2,2000,7.4401,0.027,0.794,0.066
criteria,7,strict,1,6,7,2,2000,6.1866,0.02,0.801,0.023
criteria,7,strict,2,6,7,2,2000,3.1463,0.02,0.8019,0.012
criteria,7,strict,3,6,7,2,2000,5.9182,0.02,0.8001,0.184
criteria,7,strict,4,6,7,2,2000,5.4425,0.02,0.7909,0.086
criteria,7,strict,5,6,7,2,2000,4.5764,0.02,0.8083,0.02
criteria,7,non_strict,0,6,7,2,2000,3.4222,0.02,0.4748,0.004
criteria,7,non_strict,1,6,7,2,2000,4.2404,0.02,0.4762,0.004
criteria,7,non_strict,2,6,7,2,2000,3.9738,0.02,0.4799,0.004
criteria,7,non_strict,3,6,7,2,2000,5.0007,0.02,0.474,0.035
criteria,7,non_strict,4,6,7,2,2000,4.4553,0.023,0.4771,0.004
criteria,7,non_strict,5,6,7,2,2000,8.0715,0.02,0.4766,0.004
criteria,10,strict,0,6,10,2,2000,6.7954,0.023,1.1298,0.004
criteria,10,strict,1,6,10,2,2000,9.6929,0.02,1.1297,0.004
criteria,10,strict,2,6,10,2,2000,8.7696,0.02,1.1301,0.004
criteria,10,strict,3,6,10,2,2000,11.1393,0.02,1.1482,0.004
criteria,10,strict,4,6,10,2,2000,6.3554,0.047,1.1404,0.004
criteria,10,strict,5,6,10,2,2000,7.8869,0.016,1.1318,0.008
criteria,10,non_strict,0,6,10,2,2000,6.1405,0.02,0.6447,0.004
criteria,10,non_strict,1,6,10,2,2000,6.1374,0.02,0.6333,0.0
criteria,10,non_strict,2,6,10,2,2000,8.6107,0.02,0.6354,0.004
criteria,10,non_strict,3,6,10,2,2000,6.8047,0.02,0.6372,0.004
criteria,10,non_strict,4,6,10,2,2000,6.0395,0.02,0.6334,0.004
criteria,10,non_strict,5,6,10,2,2000,8.031,0.02,0.6302,0.004
criteria,14,strict,0,6,14,2,2000,11.7767,0.047,1.5401,0.004
criteria,14,strict,1,6,14,2,2000,14.6252,0.02,1.5662,0.004
criteria,14,strict,2,6,14,2,2000,10.1243,0.02,1.5445,0.004
criteria,14,strict,3,6,14,2,2000,9.1415,0.02,1.5572,0.004
criteria,14,strict,4,6,14,2,2000,11.1829,0.02,1.5434,0.004
criteria,14,strict,5,6,14,2,2000,13.0585,0.02,1.5738,0.004
criteria,14,non_strict,0,6,14,2,2000,11.3526,0.02,0.8544,0.004
criteria,14,non_strict,1,6,14,2,2000,11.5583,0.02,0.8491,0.004
criteria,14,non_strict,2,6,14,2,2000,9.5136,0.02,0.849,0.004
criteria,14,non_strict,3,6,14,2,2000,9.5175,0.02,0.8845,0.004
criteria,14,non_strict,4,6,14,2,2000,9.3376,0.02,0.8554,0.004
criteria,14,non_strict,5,6,14,2,2000,7.3591,0.02,0.8394,0.004
decision_makers,1,strict,0,6,6,1,2000,1.7425,0.027,0.3532,0.004
decision_makers,1,strict,1,6,6,1,2000,1.4537,0.02,0.3535,0.004
decision_makers,1,strict,2,6,6,1,2000,1.6251,0.02,0.3469,0.004
decision_makers,1,strict,3,6,6,1,2000,2.5322,0.02,0.3575,0.004
decision_makers,1,strict,4,6,6,1,2000,1.5052,0.02,0.3495,0.004
decision_makers,1,strict,5,6,6,1,2000,4.3812,0.02,0.3495,0.008
decision_makers,1,non_strict,0,6,6,1,2000,1.9582,0.02,0.4221,0.004
decision_makers,1,non_strict,1,6,6,1,2000,1.1965,0.02,0.4249,0.004
decision_makers,1,non_strict,2,6,6,1,2000,2.8386,0.02,0.4298,0.004
decision_makers,1,non_strict,3,6,6,1,2000,1.3639,0.02,0.4348,0.004
decision_makers,1,non_strict,4,6,6,1,2000,4.4581,0.02,0.4349,0.004
decision_makers,1,non_strict,5,6,6,1,2000,2.2517,0.02,0.4364,0.004
decision_makers,2,strict,0,6,6,2,2000,5.4827,0.023,0.704,0.027
decision_makers,2,strict,1,6,6,2,2000,4.7934,0.02,0.7057,0.176
decision_makers,2,strict,2,6,6,2,2000,4.599,0.02,0.7055,0.02
decision_makers,2,strict,3,6,6,2,2000,3.9534,0.02,0.7025,0.027
decision_makers,2,strict,4,6,6,2,2000,3.7332,0.02,0.7095,0.277
decision_makers,2,strict,5,6,6,2,2000,3.2958,0.02,0.7044,0.016
decision_makers,2,non_strict,0,6,6,2,2000,2.9334,0.02,0.4289,0.004
decision_makers,2,non_strict,1,6,6,2,2000,4.7821,0.02,0.4312,0.004
decision_makers,2,non_strict,2,6,6,2,2000,3.2595,0.02,0.4256,0.004
decision_makers,2,non_strict,3,6,6,2,2000,2.4634,0.02,0.4307,0.004
